model,track,stem,SDR,SI-SDR,PQ,CE,CU,inference_time_sec
SamAudio,AM_Contra_-_Heart_Peripheral,vocals,2.0741,-0.7702,5.53566312789917,2.9799840450286865,4.431997299194336,38.320491255959496
SamAudio,AM_Contra_-_Heart_Peripheral,drums,1.6436,-2.1367,6.11683988571167,2.9546542167663574,5.496222496032715,38.320491255959496
SamAudio,AM_Contra_-_Heart_Peripheral,bass,-0.2402,-11.3455,4.757183074951172,2.651850461959839,3.8972244262695312,38.320491255959496
SamAudio,AM_Contra_-_Heart_Peripheral,other,-2.7430,-6.6417,6.687172889709473,5.003470420837402,6.353331565856934,38.320491255959496
SamAudio,Al_James_-_Schoolboy_Facination,vocals,-0.2028,-5.5051,5.8405914306640625,3.3640429973602295,5.135956764221191,35.82670295308344
SamAudio,Al_James_-_Schoolboy_Facination,drums,0.1480,-7.9390,6.192564010620117,2.7051894664764404,5.444149971008301,35.82670295308344
SamAudio,Al_James_-_Schoolboy_Facination,bass,2.3925,-1.1405,4.931885719299316,2.5884482860565186,4.012840747833252,35.82670295308344
SamAudio,Al_James_-_Schoolboy_Facination,other,-2.2062,-12.5062,6.4231109619140625,2.909128189086914,5.612423419952393,35.82670295308344
SamAudio,Angels_In_Amplifiers_-_I_m_Alright,vocals,-0.3109,-4.4738,5.404548168182373,3.056650400161743,4.60768461227417,32.19552846811712
SamAudio,Angels_In_Amplifiers_-_I_m_Alright,drums,1.5895,-2.5801,6.250457286834717,2.7466540336608887,5.504417896270752,32.19552846811712
SamAudio,Angels_In_Amplifiers_-_I_m_Alright,bass,2.3286,-1.4032,4.709051132202148,2.6579508781433105,4.001358509063721,32.19552846811712
SamAudio,Angels_In_Amplifiers_-_I_m_Alright,other,-0.1976,-6.7405,5.602162837982178,3.0271997451782227,5.118868827819824,32.19552846811712
SamAudio,Arise_-_Run_Run_Run,vocals,3.0557,0.3410,4.799136161804199,2.7742371559143066,3.4666149616241455,41.35649325908162
SamAudio,Arise_-_Run_Run_Run,drums,-0.5465,-14.9055,6.866296291351318,3.1801462173461914,6.039717674255371,41.35649325908162
SamAudio,Arise_-_Run_Run_Run,bass,2.0865,-1.5938,4.358226776123047,2.4620604515075684,3.536862850189209,41.35649325908162
SamAudio,Arise_-_Run_Run_Run,other,1.0763,-3.7443,4.511011123657227,2.5605990886688232,3.669612169265747,41.35649325908162
SamAudio,BKS_-_Bulldozer,vocals,-5.1051,-16.4595,5.792455196380615,4.3513312339782715,5.268808841705322,76.18749839882366
SamAudio,BKS_-_Bulldozer,drums,1.7358,-2.5215,6.020973205566406,2.790316104888916,5.254099369049072,76.18749839882366
SamAudio,BKS_-_Bulldozer,bass,1.7541,-2.5984,4.972097396850586,2.77653431892395,4.392716884613037,76.18749839882366
SamAudio,BKS_-_Bulldozer,other,-2.5161,-9.3621,5.933989524841309,3.394702672958374,5.176501750946045,76.18749839882366
SamAudio,BKS_-_Too_Much,vocals,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,BKS_-_Too_Much,drums,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,BKS_-_Too_Much,bass,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,BKS_-_Too_Much,other,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Ben_Carrigan_-_We_ll_Talk_About_It_All_Tonight,vocals,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Ben_Carrigan_-_We_ll_Talk_About_It_All_Tonight,drums,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Ben_Carrigan_-_We_ll_Talk_About_It_All_Tonight,bass,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Ben_Carrigan_-_We_ll_Talk_About_It_All_Tonight,other,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Bobby_Nobody_-_Stitch_Up,vocals,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Bobby_Nobody_-_Stitch_Up,drums,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Bobby_Nobody_-_Stitch_Up,bass,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Bobby_Nobody_-_Stitch_Up,other,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Buitraker_-_Revo_X,vocals,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Buitraker_-_Revo_X,drums,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Buitraker_-_Revo_X,bass,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Buitraker_-_Revo_X,other,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Carlos_Gonzalez_-_A_Place_For_Us,vocals,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Carlos_Gonzalez_-_A_Place_For_Us,drums,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Carlos_Gonzalez_-_A_Place_For_Us,bass,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Carlos_Gonzalez_-_A_Place_For_Us,other,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Cristina_Vane_-_So_Easy,vocals,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Cristina_Vane_-_So_Easy,drums,not_supported,not_supported,not_supported,not_supported,not_supported,
SamAudio,Cristina_Vane_-_So_Easy,bass,not_supported,not_supported,not_supported,not_supported,not_supported,
