model,track,stem,SDR,SI-SDR,PQ,CE,CU,inference_time_sec
SamAudio,Al_James_-_Schoolboy_Facination,vocals,-0.3881,-5.8316,5.862924098968506,3.4038233757019043,5.046377658843994,36.51207619602792
SamAudio,Al_James_-_Schoolboy_Facination,drums,0.1903,-8.5440,6.134274959564209,2.7162458896636963,5.4779052734375,36.51207619602792
SamAudio,Al_James_-_Schoolboy_Facination,bass,2.3603,-1.1847,4.917565822601318,2.6611087322235107,3.9867045879364014,36.51207619602792
SamAudio,Al_James_-_Schoolboy_Facination,other,-2.3896,-11.5652,6.454448223114014,3.1105055809020996,5.642190933227539,36.51207619602792
SamAudio,Girls_Under_Glass_-_We_Feel_Alright,vocals,-7.0235,-14.3812,6.270752429962158,4.146646976470947,5.71916389465332,68.58591434871778
SamAudio,Girls_Under_Glass_-_We_Feel_Alright,drums,2.0911,-1.5467,5.960909843444824,2.798950672149658,5.340121269226074,68.58591434871778
SamAudio,Girls_Under_Glass_-_We_Feel_Alright,bass,-0.0078,-37.4305,5.197460174560547,2.877551555633545,4.3835930824279785,68.58591434871778
SamAudio,Girls_Under_Glass_-_We_Feel_Alright,other,-2.5060,-11.6085,6.0692667961120605,3.6855688095092773,5.632173538208008,68.58591434871778
SamAudio,Side_Effects_Project_-_Sing_With_Me,vocals,-0.3549,-5.0460,7.155319690704346,6.057093620300293,6.443653583526611,47.35059904213995
SamAudio,Side_Effects_Project_-_Sing_With_Me,drums,3.1678,1.6147,6.590328216552734,3.0453150272369385,5.913962364196777,47.35059904213995
SamAudio,Side_Effects_Project_-_Sing_With_Me,bass,2.2974,-1.1117,5.229308128356934,2.737436056137085,4.374052047729492,47.35059904213995
SamAudio,Side_Effects_Project_-_Sing_With_Me,other,-7.2483,-25.9783,5.894017219543457,2.8409810066223145,5.087458610534668,47.35059904213995
SamAudio,Skelpolu_-_Resurrection,vocals,-10.4748,-16.5593,6.051925182342529,4.045319557189941,5.5852580070495605,96.05575366620906
SamAudio,Skelpolu_-_Resurrection,drums,-1.2260,-6.9616,6.090508460998535,3.0527334213256836,5.454534530639648,96.05575366620906
SamAudio,Skelpolu_-_Resurrection,bass,3.5119,1.8269,5.149055004119873,2.6892764568328857,4.482385635375977,96.05575366620906
SamAudio,Skelpolu_-_Resurrection,other,-4.8191,-11.4824,6.16006326675415,3.6059181690216064,5.451484680175781,96.05575366620906
SamAudio,Timboz_-_Pony,vocals,-6.0744,-15.3227,5.501162528991699,2.6978909969329834,4.92776346206665,47.894534764112905
SamAudio,Timboz_-_Pony,drums,-2.5053,-7.9706,5.495189189910889,2.663179874420166,4.884562969207764,47.894534764112905
SamAudio,Timboz_-_Pony,bass,-0.1006,-40.3599,5.35680627822876,2.9169321060180664,4.53328275680542,47.894534764112905
SamAudio,Timboz_-_Pony,other,1.6060,-0.9878,5.7160444259643555,2.941610097885132,5.130580425262451,47.894534764112905
